waveval_id,waterlevel,waveval
662,7.67789268292683,0.0
662,7.877234146341464,0.0
662,8.076575609756098,0.0
662,8.275917073170733,0.0
662,8.475258536585367,0.0
662,8.6746,0.0
663,0.5016,0.0
663,0.7009414634146343,0.0
663,0.9002829268292684,0.0
663,1.0996243902439025,0.0
663,1.2989658536585367,0.0
663,1.4983073170731709,0.0
663,1.6976487804878049,0.0
663,1.896990243902439,0.0
663,2.0963317073170735,0.0
663,2.2956731707317077,0.0
663,2.495014634146342,0.0
663,2.694356097560976,0.0
663,2.8936975609756095,0.0
663,3.0930390243902437,0.0
663,3.292380487804878,0.0
663,3.491721951219512,0.0
663,3.6910634146341463,0.0
663,3.8904048780487805,0.0
663,4.089746341463415,0.0
663,4.289087804878049,0.0
663,4.488429268292683,0.0
663,4.687770731707317,0.0
663,4.887112195121952,0.0
663,5.086453658536586,0.0
663,5.285795121951219,0.0
663,5.485136585365853,0.0
663,5.684478048780488,0.0
663,5.883819512195122,0.0
663,6.083160975609756,0.0
663,6.28250243902439,0.0
663,6.481843902439024,0.0
663,6.681185365853659,0.0
663,6.880526829268293,0.0
663,7.079868292682927,0.0
663,7.279209756097561,0.0
663,7.4785512195121955,0.0
663,7.67789268292683,0.0
663,7.877234146341464,0.0
663,8.076575609756098,0.0
663,8.275917073170733,0.0
663,8.475258536585367,0.0
663,8.6746,0.0
664,0.5016,0.0
664,0.7009414634146343,0.0
664,0.9002829268292684,0.0
664,1.0996243902439025,0.0
664,1.2989658536585367,0.0
664,1.4983073170731709,0.0
664,1.6976487804878049,0.0
664,1.896990243902439,0.0
664,2.0963317073170735,0.0
664,2.2956731707317077,0.0
664,2.495014634146342,0.0
664,2.694356097560976,0.0
664,2.8936975609756095,0.0
664,3.0930390243902437,0.0
664,3.292380487804878,0.0
664,3.491721951219512,0.0
664,3.6910634146341463,0.0
664,3.8904048780487805,0.0
664,4.089746341463415,0.0
664,4.289087804878049,0.0
664,4.488429268292683,0.0
664,4.687770731707317,0.0
664,4.887112195121952,0.0
664,5.086453658536586,0.0
664,5.285795121951219,0.0
664,5.485136585365853,0.0
664,5.684478048780488,0.0
664,5.883819512195122,0.0
664,6.083160975609756,0.0
664,6.28250243902439,0.0
664,6.481843902439024,0.0
664,6.681185365853659,0.0
664,6.880526829268293,0.0
664,7.079868292682927,0.0
664,7.279209756097561,0.0
664,7.4785512195121955,0.0
664,7.67789268292683,0.0
664,7.877234146341464,0.0
664,8.076575609756098,0.0
664,8.275917073170733,0.0
664,8.475258536585367,0.0
664,8.6746,0.0
665,0.5016,0.0
665,0.7009414634146343,0.0
665,0.9002829268292684,0.0
665,1.0996243902439025,0.0
665,1.2989658536585367,0.0
665,1.4983073170731709,0.0
665,1.6976487804878049,0.0
665,1.896990243902439,0.0
665,2.0963317073170735,0.0
665,2.2956731707317077,0.0
665,2.495014634146342,0.0
665,2.694356097560976,0.0
665,2.8936975609756095,0.0
665,3.0930390243902437,0.0
665,3.292380487804878,0.0
665,3.491721951219512,0.0
665,3.6910634146341463,0.0
665,3.8904048780487805,0.0
665,4.089746341463415,0.0
665,4.289087804878049,0.0
665,4.488429268292683,0.0
665,4.687770731707317,0.0
665,4.887112195121952,0.0
665,5.086453658536586,0.0
665,5.285795121951219,0.0
665,5.485136585365853,0.0
665,5.684478048780488,0.0
665,5.883819512195122,0.0
665,6.083160975609756,0.0
665,6.28250243902439,0.0
665,6.481843902439024,0.0
665,6.681185365853659,0.0
665,6.880526829268293,0.0
665,7.079868292682927,0.0
665,7.279209756097561,0.0
665,7.4785512195121955,0.0
665,7.67789268292683,0.0
665,7.877234146341464,0.0
665,8.076575609756098,0.0
665,8.275917073170733,0.0
665,8.475258536585367,0.0
665,8.6746,0.0
666,0.5016,0.0
666,0.7009414634146343,0.0
666,0.9002829268292684,0.0
666,1.0996243902439025,0.0
666,1.2989658536585367,0.0
666,1.4983073170731709,0.0
666,1.6976487804878049,0.0
666,1.896990243902439,0.0
666,2.0963317073170735,0.0
666,2.2956731707317077,0.0
666,2.495014634146342,0.0
666,2.694356097560976,0.0
666,2.8936975609756095,0.0
666,3.0930390243902437,0.0
666,3.292380487804878,0.0
666,3.491721951219512,0.0
666,3.6910634146341463,0.0
666,3.8904048780487805,0.0
666,4.089746341463415,0.0
666,4.289087804878049,0.0
666,4.488429268292683,0.0
666,4.687770731707317,0.0
666,4.887112195121952,0.0
666,5.086453658536586,0.0
666,5.285795121951219,0.0
666,5.485136585365853,0.0
666,5.684478048780488,0.0
666,5.883819512195122,0.0
666,6.083160975609756,0.0
666,6.28250243902439,0.0
666,6.481843902439024,0.0
666,6.681185365853659,0.0
666,6.880526829268293,0.0
666,7.079868292682927,0.0
666,7.279209756097561,0.0
666,7.4785512195121955,0.0
666,7.67789268292683,0.0
666,7.877234146341464,0.0
666,8.076575609756098,0.0
666,8.275917073170733,0.0
666,8.475258536585367,0.0
666,8.6746,0.0
667,0.5016,0.0
667,0.7009414634146343,0.0
667,0.9002829268292684,0.0
667,1.0996243902439025,0.0
667,1.2989658536585367,0.0
667,1.4983073170731709,0.0
667,1.6976487804878049,0.0
667,1.896990243902439,0.0
667,2.0963317073170735,0.0
667,2.2956731707317077,0.0
667,2.495014634146342,0.0
667,2.694356097560976,0.0
667,2.8936975609756095,0.0
667,3.0930390243902437,0.0
667,3.292380487804878,0.0
667,3.491721951219512,0.0
667,3.6910634146341463,0.0
667,3.8904048780487805,0.0
667,4.089746341463415,0.0
667,4.289087804878049,0.0
667,4.488429268292683,0.0
667,4.687770731707317,0.0
667,4.887112195121952,0.0
667,5.086453658536586,0.0
667,5.285795121951219,0.0
667,5.485136585365853,0.0
667,5.684478048780488,0.0
667,5.883819512195122,0.0
667,6.083160975609756,0.0
667,6.28250243902439,0.0
667,6.481843902439024,0.0
667,6.681185365853659,0.0
667,6.880526829268293,0.0
667,7.079868292682927,0.0
667,7.279209756097561,0.0
667,7.4785512195121955,0.0
667,7.67789268292683,0.0
667,7.877234146341464,0.0
667,8.076575609756098,0.0
667,8.275917073170733,0.0
667,8.475258536585367,0.0
667,8.6746,0.0
668,0.5016,0.0
668,0.7009414634146343,0.0
668,0.9002829268292684,0.0
668,1.0996243902439025,0.0
668,1.2989658536585367,0.0
668,1.4983073170731709,0.0
668,1.6976487804878049,0.0
668,1.896990243902439,0.0
668,2.0963317073170735,0.0
668,2.2956731707317077,0.0
668,2.495014634146342,0.0
668,2.694356097560976,0.0
668,2.8936975609756095,0.0
668,3.0930390243902437,0.0
668,3.292380487804878,0.0
668,3.491721951219512,0.0
668,3.6910634146341463,0.0
668,3.8904048780487805,0.0
668,4.089746341463415,0.0
668,4.289087804878049,0.0
668,4.488429268292683,0.0
668,4.687770731707317,0.0
668,4.887112195121952,0.0
668,5.086453658536586,0.0
668,5.285795121951219,0.0
668,5.485136585365853,0.0
668,5.684478048780488,0.0
668,5.883819512195122,0.0
668,6.083160975609756,0.0
668,6.28250243902439,0.0
668,6.481843902439024,0.0
668,6.681185365853659,0.0
668,6.880526829268293,0.0
668,7.079868292682927,0.0
668,7.279209756097561,0.0
668,7.4785512195121955,0.0
668,7.67789268292683,0.0
668,7.877234146341464,0.0
668,8.076575609756098,0.0
668,8.275917073170733,0.0
668,8.475258536585367,0.0
668,8.6746,0.0
669,0.5016,0.0
669,0.7009414634146343,0.0
669,0.9002829268292684,0.0
669,1.0996243902439025,0.0
669,1.2989658536585367,0.0
669,1.4983073170731709,0.0
669,1.6976487804878049,0.0
669,1.896990243902439,0.0
669,2.0963317073170735,0.0
669,2.2956731707317077,0.0
669,2.495014634146342,0.0
669,2.694356097560976,0.0
669,2.8936975609756095,0.0
669,3.0930390243902437,0.0
669,3.292380487804878,0.0
669,3.491721951219512,0.0
669,3.6910634146341463,0.0
669,3.8904048780487805,0.0
669,4.089746341463415,0.0
669,4.289087804878049,0.0
669,4.488429268292683,0.0
669,4.687770731707317,0.0
669,4.887112195121952,0.0
669,5.086453658536586,0.0
669,5.285795121951219,0.0
669,5.485136585365853,0.0
669,5.684478048780488,0.0
669,5.883819512195122,0.0
669,6.083160975609756,0.0
669,6.28250243902439,0.0
669,6.481843902439024,0.0
669,6.681185365853659,0.0
669,6.880526829268293,0.0
669,7.079868292682927,0.0
669,7.279209756097561,0.0
669,7.4785512195121955,0.0
669,7.67789268292683,0.0
669,7.877234146341464,0.0
669,8.076575609756098,0.0
669,8.275917073170733,0.0
669,8.475258536585367,0.0
669,8.6746,0.0
670,0.5016,0.0
670,0.7009414634146343,0.0
670,0.9002829268292684,0.0
670,1.0996243902439025,0.0
670,1.2989658536585367,0.0
670,1.4983073170731709,0.0
670,1.6976487804878049,0.0
670,1.896990243902439,0.0
670,2.0963317073170735,0.0
670,2.2956731707317077,0.0
670,2.495014634146342,0.0
670,2.694356097560976,0.0
670,2.8936975609756095,0.0
670,3.0930390243902437,0.0
670,3.292380487804878,0.0
670,3.491721951219512,0.0
670,3.6910634146341463,0.0
670,3.8904048780487805,0.0
670,4.089746341463415,0.0
670,4.289087804878049,0.0
670,4.488429268292683,0.0
670,4.687770731707317,0.0
670,4.887112195121952,0.0
670,5.086453658536586,0.0
670,5.285795121951219,0.0
670,5.485136585365853,0.0
670,5.684478048780488,0.0
670,5.883819512195122,0.0
670,6.083160975609756,0.0
670,6.28250243902439,0.0
670,6.481843902439024,0.0
670,6.681185365853659,0.0
670,6.880526829268293,0.0
670,7.079868292682927,0.0
670,7.279209756097561,0.0
670,7.4785512195121955,0.0
670,7.67789268292683,0.0
670,7.877234146341464,0.0
670,8.076575609756098,0.0
670,8.275917073170733,0.0
670,8.475258536585367,0.0
670,8.6746,0.0
671,0.5016,0.0
671,0.7009414634146343,0.0
671,0.9002829268292684,0.0
671,1.0996243902439025,0.0
671,1.2989658536585367,0.0
671,1.4983073170731709,0.0
671,1.6976487804878049,0.0
671,1.896990243902439,0.0
671,2.0963317073170735,0.0
671,2.2956731707317077,0.0
671,2.495014634146342,0.0
671,2.694356097560976,0.0
671,2.8936975609756095,0.0
671,3.0930390243902437,0.0
671,3.292380487804878,0.0
671,3.491721951219512,0.0
671,3.6910634146341463,0.0
671,3.8904048780487805,0.0
671,4.089746341463415,0.0
671,4.289087804878049,0.0
671,4.488429268292683,0.0
671,4.687770731707317,0.0
671,4.887112195121952,0.0
671,5.086453658536586,0.0
671,5.285795121951219,0.0
671,5.485136585365853,0.0
671,5.684478048780488,0.0
671,5.883819512195122,0.0
671,6.083160975609756,0.0
671,6.28250243902439,0.0
671,6.481843902439024,0.0
671,6.681185365853659,0.0
671,6.880526829268293,0.0
671,7.079868292682927,0.0
671,7.279209756097561,0.0
671,7.4785512195121955,0.0
671,7.67789268292683,0.0
671,7.877234146341464,0.0
671,8.076575609756098,0.0
671,8.275917073170733,0.0
671,8.475258536585367,0.0
671,8.6746,0.0
672,0.5016,0.0
672,0.7009414634146343,0.0
672,0.9002829268292684,0.0
672,1.0996243902439025,0.0
672,1.2989658536585367,0.0
672,1.4983073170731709,0.0
672,1.6976487804878049,0.0
672,1.896990243902439,0.0
672,2.0963317073170735,0.0
672,2.2956731707317077,0.0
672,2.495014634146342,0.0
672,2.694356097560976,0.0
672,2.8936975609756095,0.0
672,3.0930390243902437,0.0
672,3.292380487804878,0.0
672,3.491721951219512,0.0
672,3.6910634146341463,0.0
672,3.8904048780487805,0.0
672,4.089746341463415,0.0
672,4.289087804878049,0.0
672,4.488429268292683,0.0
672,4.687770731707317,0.0
672,4.887112195121952,0.0
672,5.086453658536586,0.0
672,5.285795121951219,0.0
672,5.485136585365853,0.0
672,5.684478048780488,0.0
672,5.883819512195122,0.0
672,6.083160975609756,0.0
672,6.28250243902439,0.0
672,6.481843902439024,0.0
672,6.681185365853659,0.0
672,6.880526829268293,0.0
672,7.079868292682927,0.0
672,7.279209756097561,0.0
672,7.4785512195121955,0.0
672,7.67789268292683,0.0
672,7.877234146341464,0.0
672,8.076575609756098,0.0
672,8.275917073170733,0.0
672,8.475258536585367,0.0
672,8.6746,0.0
673,0.5016,0.0
673,0.7009414634146343,0.0
673,0.9002829268292684,0.0
673,1.0996243902439025,0.0
673,1.2989658536585367,0.0
673,1.4983073170731709,0.0
673,1.6976487804878049,0.0
673,1.896990243902439,0.0
673,2.0963317073170735,0.0
673,2.2956731707317077,0.0
673,2.495014634146342,0.0
673,2.694356097560976,0.0
673,2.8936975609756095,0.0
673,3.0930390243902437,0.0
673,3.292380487804878,0.0
673,3.491721951219512,0.0
673,3.6910634146341463,0.0
673,3.8904048780487805,0.0
673,4.089746341463415,0.0
673,4.289087804878049,0.0
673,4.488429268292683,0.0
673,4.687770731707317,0.0
673,4.887112195121952,0.0
673,5.086453658536586,0.0
673,5.285795121951219,0.0
673,5.485136585365853,0.0
673,5.684478048780488,0.0
673,5.883819512195122,0.0
673,6.083160975609756,0.0
673,6.28250243902439,0.0
673,6.481843902439024,0.0
673,6.681185365853659,0.0
673,6.880526829268293,0.0
673,7.079868292682927,0.0
673,7.279209756097561,0.0
673,7.4785512195121955,0.0
673,7.67789268292683,0.0
673,7.877234146341464,0.0
673,8.076575609756098,0.0
673,8.275917073170733,0.0
673,8.475258536585367,0.0
673,8.6746,0.0
674,0.5016,0.0
674,0.7009414634146343,0.0
674,0.9002829268292684,0.0
674,1.0996243902439025,0.0
674,1.2989658536585367,0.0
674,1.4983073170731709,0.0
674,1.6976487804878049,0.0
674,1.896990243902439,0.0
674,2.0963317073170735,0.0
674,2.2956731707317077,0.0
674,2.495014634146342,0.0
674,2.694356097560976,0.0
674,2.8936975609756095,0.0
674,3.0930390243902437,0.0
674,3.292380487804878,0.0
674,3.491721951219512,0.0
674,3.6910634146341463,0.0
674,3.8904048780487805,0.0
674,4.089746341463415,0.0
674,4.289087804878049,0.0
674,4.488429268292683,0.0
674,4.687770731707317,0.0
674,4.887112195121952,0.0
674,5.086453658536586,0.0
674,5.285795121951219,0.0
674,5.485136585365853,0.0
674,5.684478048780488,0.0
674,5.883819512195122,0.0
674,6.083160975609756,0.0
674,6.28250243902439,0.0
674,6.481843902439024,0.0
674,6.681185365853659,0.0
674,6.880526829268293,0.0
674,7.079868292682927,0.0
674,7.279209756097561,0.0
674,7.4785512195121955,0.0
674,7.67789268292683,0.0
674,7.877234146341464,0.0
674,8.076575609756098,0.0
674,8.275917073170733,0.0
674,8.475258536585367,0.0
674,8.6746,0.0
675,0.5016,0.0
675,0.7009414634146343,0.0
675,0.9002829268292684,0.0
675,1.0996243902439025,0.0
675,1.2989658536585367,0.0
675,1.4983073170731709,0.0
675,1.6976487804878049,0.0
675,1.896990243902439,0.0
675,2.0963317073170735,0.0
675,2.2956731707317077,0.0
675,2.495014634146342,0.0
675,2.694356097560976,0.0
675,2.8936975609756095,0.0
675,3.0930390243902437,0.0
675,3.292380487804878,0.0
675,3.491721951219512,0.0
675,3.6910634146341463,0.0
675,3.8904048780487805,0.0
675,4.089746341463415,0.0
675,4.289087804878049,0.0
675,4.488429268292683,0.0
675,4.687770731707317,0.0
675,4.887112195121952,0.0
675,5.086453658536586,0.0
675,5.285795121951219,0.0
675,5.485136585365853,0.0
675,5.684478048780488,0.0
675,5.883819512195122,0.0
675,6.083160975609756,0.0
675,6.28250243902439,0.0
675,6.481843902439024,0.0
675,6.681185365853659,0.0
675,6.880526829268293,0.0
675,7.079868292682927,0.0
675,7.279209756097561,0.0
675,7.4785512195121955,0.0
675,7.67789268292683,0.0
675,7.877234146341464,0.0
675,8.076575609756098,0.0
675,8.275917073170733,0.0
675,8.475258536585367,0.0
675,8.6746,0.0
676,0.5016,0.0
676,0.7009414634146343,0.0
676,0.9002829268292684,0.0
676,1.0996243902439025,0.0
676,1.2989658536585367,0.0
676,1.4983073170731709,0.0
676,1.6976487804878049,0.0
676,1.896990243902439,0.0
676,2.0963317073170735,0.0
676,2.2956731707317077,0.0
676,2.495014634146342,0.0
676,2.694356097560976,0.0
676,2.8936975609756095,0.0
676,3.0930390243902437,0.0
676,3.292380487804878,0.0
676,3.491721951219512,0.0
676,3.6910634146341463,0.0
676,3.8904048780487805,0.0
676,4.089746341463415,0.0
676,4.289087804878049,0.0
676,4.488429268292683,0.0
676,4.687770731707317,0.0
676,4.887112195121952,0.0
676,5.086453658536586,0.0
676,5.285795121951219,0.0
676,5.485136585365853,0.0
676,5.684478048780488,0.0
676,5.883819512195122,0.0
676,6.083160975609756,0.0
676,6.28250243902439,0.0
676,6.481843902439024,0.0
676,6.681185365853659,0.0
676,6.880526829268293,0.0
676,7.079868292682927,0.0
676,7.279209756097561,0.0
676,7.4785512195121955,0.0
676,7.67789268292683,0.0
676,7.877234146341464,0.0
676,8.076575609756098,0.0
676,8.275917073170733,0.0
676,8.475258536585367,0.0
676,8.6746,0.0
677,0.5016,0.0
677,0.7009414634146343,0.0
677,0.9002829268292684,0.0
677,1.0996243902439025,0.0
677,1.2989658536585367,0.0
677,1.4983073170731709,0.0
677,1.6976487804878049,0.0
677,1.896990243902439,0.0
677,2.0963317073170735,0.0
677,2.2956731707317077,0.0
677,2.495014634146342,0.0
677,2.694356097560976,0.0
677,2.8936975609756095,0.0
677,3.0930390243902437,0.0
677,3.292380487804878,0.0
677,3.491721951219512,0.0
677,3.6910634146341463,0.0
677,3.8904048780487805,0.0
677,4.089746341463415,0.0
677,4.289087804878049,0.0
677,4.488429268292683,0.0
677,4.687770731707317,0.0
677,4.887112195121952,0.0
677,5.086453658536586,0.0
677,5.285795121951219,0.0
677,5.485136585365853,0.0
677,5.684478048780488,0.0
677,5.883819512195122,0.0
677,6.083160975609756,0.0
677,6.28250243902439,0.0
677,6.481843902439024,0.0
677,6.681185365853659,0.0
677,6.880526829268293,0.0
677,7.079868292682927,0.0
677,7.279209756097561,0.0
677,7.4785512195121955,0.0
