waveval_id,waterlevel,waveval
165,0.7239512820512821,0.0
165,0.9232025641025642,0.0
165,1.1224538461538462,0.0
165,1.3217051282051284,0.0
165,1.5209564102564104,0.0
165,1.7202076923076923,0.0
165,1.9194589743589745,0.0
165,2.1187102564102567,0.0
165,2.317961538461539,0.0
165,2.5172128205128206,0.0
165,2.7164641025641028,0.0
165,2.915715384615385,0.0
165,3.114966666666667,0.0
165,3.314217948717949,0.0
165,3.513469230769231,0.0
165,3.712720512820513,0.0
165,3.9119717948717954,0.0
165,4.1112230769230775,0.0
165,4.310474358974359,0.0
165,4.509725641025641,0.0
165,4.708976923076923,0.0
165,4.908228205128205,0.0
165,5.1074794871794875,0.0
165,5.30673076923077,0.0
165,5.505982051282052,0.0
165,5.705233333333334,0.0
165,5.904484615384616,0.0
165,6.1037358974358975,0.0
165,6.30298717948718,0.0
165,6.502238461538462,0.0
165,6.701489743589744,0.0
165,6.900741025641026,0.0
165,7.099992307692308,0.0
165,7.2992435897435906,0.0
165,7.498494871794873,0.0
165,7.697746153846155,0.0
165,7.896997435897436,0.0
165,8.096248717948718,0.0
165,8.2955,0.0
166,0.5247,0.0
166,0.7239512820512821,0.0
166,0.9232025641025642,0.0
166,1.1224538461538462,0.0
166,1.3217051282051284,0.0
166,1.5209564102564104,0.0
166,1.7202076923076923,0.0
166,1.9194589743589745,0.0
166,2.1187102564102567,0.18300591012947506
166,2.317961538461539,0.4901421202136126
166,2.5172128205128206,0.797259864409347
166,2.7164641025641028,1.104377608605082
166,2.915715384615385,1.4114953528008174
166,3.114966666666667,1.718613096996552
166,3.314217948717949,2.0257308411922867
166,3.513469230769231,2.332848585388022
166,3.712720512820513,2.639966329583757
166,3.9119717948717954,2.947084073779492
166,4.1112230769230775,3.2542018179752272
166,4.310474358974359,3.561319562170961
166,4.509725641025641,3.8684373063666957
166,4.708976923076923,4.175555050562431
166,4.908228205128205,4.482672794758166
166,5.1074794871794875,4.789790538953901
166,5.30673076923077,5.096908283149636
166,5.505982051282052,5.404026027345371
166,5.705233333333334,5.711143771541106
166,5.904484615384616,6.0182615157368415
166,6.1037358974358975,6.325379259932575
166,6.30298717948718,6.63249700412831
166,6.502238461538462,6.939614748324044
166,6.701489743589744,7.246732492519779
166,6.900741025641026,7.5538502367155145
166,7.099992307692308,7.86096798091125
166,7.2992435897435906,8.168085725106984
166,7.498494871794873,8.47520346930272
166,7.697746153846155,8.782321213498456
166,7.896997435897436,9.08943895769419
166,8.096248717948718,9.396556701889926
166,8.2955,9.70367444608566
167,0.5247,0.0
167,0.7239512820512821,0.0
167,0.9232025641025642,0.0
167,1.1224538461538462,0.0
167,1.3217051282051284,0.0
167,1.5209564102564104,0.0
167,1.7202076923076923,0.0
167,1.9194589743589745,0.0
167,2.1187102564102567,0.24985672759583719
167,2.317961538461539,0.6691552349640054
167,2.5172128205128206,1.0885079700697244
167,2.7164641025641028,1.5078607051754447
167,2.915715384615385,1.9272134402811647
167,3.114966666666667,2.3465661753868847
167,3.314217948717949,2.7659189104926036
167,3.513469230769231,3.185271645598324
167,3.712720512820513,3.604624380704044
167,3.9119717948717954,4.023977115809764
167,4.1112230769230775,4.443329850915484
167,4.310474358974359,4.862682586021203
167,4.509725641025641,5.282035321126923
167,4.708976923076923,5.701388056232643
167,4.908228205128205,6.120740791338362
167,5.1074794871794875,6.540093526444082
167,5.30673076923077,6.959446261549802
167,5.505982051282052,7.378798996655522
167,5.705233333333334,7.7981517317612425
167,5.904484615384616,8.217504466866963
167,6.1037358974358975,8.636857201972681
167,6.30298717948718,9.0562099370784
167,6.502238461538462,9.47556267218412
167,6.701489743589744,9.89491540728984
167,6.900741025641026,10.31426814239556
167,7.099992307692308,10.73362087750128
167,7.2992435897435906,11.152973612607001
167,7.498494871794873,11.572326347712721
167,7.697746153846155,11.991679082818441
167,7.896997435897436,12.41103181792416
167,8.096248717948718,12.830384553029878
167,8.2955,13.249737288135599
168,0.5247,0.0
168,0.7239512820512821,0.0
168,0.9232025641025642,0.0
168,1.1224538461538462,0.0
168,1.3217051282051284,0.0
168,1.5209564102564104,0.0
168,1.7202076923076923,0.0
168,1.9194589743589745,0.0
168,2.1187102564102567,0.25359901518050865
168,2.317961538461539,0.6791702442635092
168,2.5172128205128206,1.1048099185788307
168,2.7164641025641028,1.5304495928941528
168,2.915715384615385,1.956089267209475
168,3.114966666666667,2.3817289415247975
168,3.314217948717949,2.8073686158401188
168,3.513469230769231,3.233008290155441
168,3.712720512820513,3.658647964470763
168,3.9119717948717954,4.084287638786085
168,4.1112230769230775,4.509927313101407
168,4.310474358974359,4.935566987416728
168,4.509725641025641,5.36120666173205
168,4.708976923076923,5.786846336047372
168,4.908228205128205,6.212486010362694
168,5.1074794871794875,6.638125684678017
168,5.30673076923077,7.063765358993339
168,5.505982051282052,7.489405033308661
168,5.705233333333334,7.915044707623983
168,5.904484615384616,8.340684381939306
168,6.1037358974358975,8.766324056254627
168,6.30298717948718,9.19196373056995
168,6.502238461538462,9.617603404885273
168,6.701489743589744,10.043243079200595
168,6.900741025641026,10.468882753515917
168,7.099992307692308,10.89452242783124
168,7.2992435897435906,11.320162102146561
168,7.498494871794873,11.745801776461883
168,7.697746153846155,12.171441450777206
168,7.896997435897436,12.597081125092524
168,8.096248717948718,13.022720799407846
168,8.2955,13.448360473723168
169,0.5247,0.0
169,0.7239512820512821,0.0
169,0.9232025641025642,0.0
169,1.1224538461538462,0.0
169,1.3217051282051284,0.0
169,1.5209564102564104,0.0
169,1.7202076923076923,0.0
169,1.9194589743589745,0.0
169,2.1187102564102567,0.24660047313797376
169,2.317961538461539,0.6605699729589788
169,2.5172128205128206,1.0745715148725614
169,2.7164641025641028,1.488573056786145
169,2.915715384615385,1.9025745986997287
169,3.114966666666667,2.316576140613312
169,3.314217948717949,2.730577682526895
169,3.513469230769231,3.144579224440478
169,3.712720512820513,3.5585807663540616
169,3.9119717948717954,3.9725823082676452
169,4.1112230769230775,4.386583850181229
169,4.310474358974359,4.800585392094811
169,4.509725641025641,5.214586934008394
169,4.708976923076923,5.628588475921978
169,4.908228205128205,6.042590017835561
169,5.1074794871794875,6.456591559749145
169,5.30673076923077,6.870593101662728
169,5.505982051282052,7.2845946435763125
169,5.705233333333334,7.698596185489896
169,5.904484615384616,8.11259772740348
169,6.1037358974358975,8.52659926931706
169,6.30298717948718,8.940600811230645
169,6.502238461538462,9.354602353144228
169,6.701489743589744,9.768603895057812
169,6.900741025641026,10.182605436971395
169,7.099992307692308,10.59660697888498
169,7.2992435897435906,11.010608520798563
169,7.498494871794873,11.424610062712146
169,7.697746153846155,11.83861160462573
169,7.896997435897436,12.25261314653931
169,8.096248717948718,12.666614688452896
169,8.2955,13.080616230366479
170,0.5247,0.0
170,0.7239512820512821,0.0
170,0.9232025641025642,0.0
170,1.1224538461538462,0.0
170,1.3217051282051284,0.0
170,1.5209564102564104,0.0
170,1.7202076923076923,0.0
170,1.9194589743589745,0.0
170,2.1187102564102567,0.0
170,2.317961538461539,0.0
170,2.5172128205128206,0.0
170,2.7164641025641028,0.0
170,2.915715384615385,0.0
170,3.114966666666667,0.0
170,3.314217948717949,0.0
170,3.513469230769231,0.0
170,3.712720512820513,0.0
170,3.9119717948717954,0.0
170,4.1112230769230775,0.0
170,4.310474358974359,0.0
170,4.509725641025641,0.0
170,4.708976923076923,0.0
170,4.908228205128205,0.0
170,5.1074794871794875,0.0
170,5.30673076923077,0.0
170,5.505982051282052,0.0
170,5.705233333333334,0.0
170,5.904484615384616,0.0
170,6.1037358974358975,0.0
170,6.30298717948718,0.0
170,6.502238461538462,0.0
170,6.701489743589744,0.0
170,6.900741025641026,0.0
170,7.099992307692308,0.0
170,7.2992435897435906,0.0
170,7.498494871794873,0.0
170,7.697746153846155,0.0
170,7.896997435897436,0.0
170,8.096248717948718,0.0
170,8.2955,0.0
171,0.5247,0.0
171,0.7239512820512821,0.0
171,0.9232025641025642,0.0
171,1.1224538461538462,0.0
171,1.3217051282051284,0.0
171,1.5209564102564104,0.0
171,1.7202076923076923,0.0
171,1.9194589743589745,0.0
171,2.1187102564102567,0.12525664219809385
171,2.317961538461539,0.33537121040724016
171,2.5172128205128206,0.5454641063348414
171,2.7164641025641028,0.7555570022624432
171,2.915715384615385,0.9656498981900448
171,3.114966666666667,1.1757427941176466
171,3.314217948717949,1.385835690045248
171,3.513469230769231,1.5959285859728496
171,3.712720512820513,1.8060214819004514
171,3.9119717948717954,2.016114377828053
171,4.1112230769230775,2.2262072737556546
171,4.310474358974359,2.4363001696832556
171,4.509725641025641,2.646393065610857
171,4.708976923076923,2.856485961538459
171,4.908228205128205,3.0665788574660606
171,5.1074794871794875,3.2766717533936625
171,5.30673076923077,3.486764649321264
171,5.505982051282052,3.6968575452488657
171,5.705233333333334,3.9069504411764675
171,5.904484615384616,4.11704333710407
171,6.1037358974358975,4.32713623303167
171,6.30298717948718,4.537229128959272
171,6.502238461538462,4.7473220248868735
171,6.701489743589744,4.957414920814475
171,6.900741025641026,5.167507816742077
171,7.099992307692308,5.377600712669679
171,7.2992435897435906,5.58769360859728
171,7.498494871794873,5.797786504524882
171,7.697746153846155,6.007879400452484
171,7.896997435897436,6.2179722963800845
171,8.096248717948718,6.428065192307686
171,8.2955,6.638158088235288
172,0.5247,0.0
172,0.7239512820512821,0.0
172,0.9232025641025642,0.0
172,1.1224538461538462,0.0
172,1.3217051282051284,0.0
172,1.5209564102564104,0.0
172,1.7202076923076923,0.0
172,1.9194589743589745,0.0
172,2.1187102564102567,0.18736292745780223
172,2.317961538461539,0.5019485000837948
172,2.5172128205128206,0.8165253244697687
172,2.7164641025641028,1.1311021488557433
172,2.915715384615385,1.445678973241718
172,3.114966666666667,1.7602557976276927
172,3.314217948717949,2.0748326220136666
172,3.513469230769231,2.389409446399641
172,3.712720512820513,2.7039862707856157
172,3.9119717948717954,3.01856309517159
172,4.1112230769230775,3.333139919557565
172,4.310474358974359,3.647716743943538
172,4.509725641025641,3.9622935683295126
172,4.708976923076923,4.276870392715487
172,4.908228205128205,4.591447217101462
172,5.1074794871794875,4.906024041487437
172,5.30673076923077,5.220600865873411
172,5.505982051282052,5.535177690259386
172,5.705233333333334,5.84975451464536
172,5.904484615384616,6.164331339031335
172,6.1037358974358975,6.478908163417309
172,6.30298717948718,6.793484987803283
172,6.502238461538462,7.108061812189257
172,6.701489743589744,7.422638636575232
172,6.900741025641026,7.737215460961207
172,7.099992307692308,8.051792285347181
172,7.2992435897435906,8.366369109733157
172,7.498494871794873,8.68094593411913
172,7.697746153846155,8.995522758505105
172,7.896997435897436,9.310099582891079
172,8.096248717948718,9.624676407277054
172,8.2955,9.939253231663027
173,0.5247,0.0
173,0.7239512820512821,0.0
173,0.9232025641025642,0.0
173,1.1224538461538462,0.0
173,1.3217051282051284,0.0
173,1.5209564102564104,0.0
173,1.7202076923076923,0.0
173,1.9194589743589745,0.008469884288624933
173,2.1187102564102567,0.2126154397035261
173,2.317961538461539,0.5693763254564405
173,2.5172128205128206,0.9261255916808312
173,2.7164641025641028,1.2828748579052227
173,2.915715384615385,1.6396241241296141
173,3.114966666666667,1.9963733903540057
173,3.314217948717949,2.353122656578396
173,3.513469230769231,2.7098719228027877
173,3.712720512820513,3.0666211890271793
173,3.9119717948717954,3.423370455251571
173,4.1112230769230775,3.7801197214759625
173,4.310474358974359,4.136868987700352
173,4.509725641025641,4.493618253924744
173,4.708976923076923,4.850367520149136
173,4.908228205128205,5.207116786373527
173,5.1074794871794875,5.563866052597919
173,5.30673076923077,5.92061531882231
173,5.505982051282052,6.277364585046701
173,5.705233333333334,6.634113851271093
173,5.904484615384616,6.9908631174954845
173,6.1037358974358975,7.347612383719874
173,6.30298717948718,7.704361649944267
173,6.502238461538462,8.061110916168658
173,6.701489743589744,8.41786018239305
173,6.900741025641026,8.774609448617442
173,7.099992307692308,9.131358714841832
173,7.2992435897435906,9.488107981066225
173,7.498494871794873,9.844857247290616
173,7.697746153846155,10.201606513515006
173,7.896997435897436,10.558355779739395
173,8.096248717948718,10.915105045963786
173,8.2955,11.271854312188179
174,0.5247,0.0
174,0.7239512820512821,0.0
174,0.9232025641025642,0.0
174,1.1224538461538462,0.0
174,1.3217051282051284,0.0
174,1.5209564102564104,0.0
174,1.7202076923076923,0.0
174,1.9194589743589745,0.0
174,2.1187102564102567,0.23257749078483692
174,2.317961538461539,0.6229545373008346
174,2.5172128205128206,1.0133941208539978
174,2.7164641025641028,1.403833704407162
174,2.915715384615385,1.7942732879603263
174,3.114966666666667,2.1847128715134905
174,3.314217948717949,2.575152455066654
174,3.513469230769231,2.965592038619818
174,3.712720512820513,3.3560316221729822
174,3.9119717948717954,3.7464712057261464
174,4.1112230769230775,4.136910789279311
174,4.310474358974359,4.527350372832473
174,4.509725641025641,4.917789956385636
174,4.708976923076923,5.308229539938801
174,4.908228205128205,5.698669123491965
174,5.1074794871794875,6.0891087070451295
174,5.30673076923077,6.479548290598293
174,5.505982051282052,6.869987874151457
174,5.705233333333334,7.260427457704622
174,5.904484615384616,7.6508670412577855
174,6.1037358974358975,8.041306624810948
174,6.30298717948718,8.431746208364112
174,6.502238461538462,8.822185791917276
174,6.701489743589744,9.212625375470441
174,6.900741025641026,9.603064959023605
174,7.099992307692308,9.993504542576769
174,7.2992435897435906,10.383944126129933
174,7.498494871794873,10.774383709683097
174,7.697746153846155,11.164823293236262
174,7.896997435897436,11.555262876789426
174,8.096248717948718,11.94570246034259
174,8.2955,12.336142043895753
175,0.5247,0.0
175,0.7239512820512821,0.0
175,0.9232025641025642,0.0
175,1.1224538461538462,0.0
175,1.3217051282051284,0.0
175,1.5209564102564104,0.0
175,1.7202076923076923,0.0
175,1.9194589743589745,0.0
175,2.1187102564102567,0.0
175,2.317961538461539,0.0
175,2.5172128205128206,0.0
175,2.7164641025641028,0.0
175,2.915715384615385,0.0
175,3.114966666666667,0.0
175,3.314217948717949,0.0
175,3.513469230769231,0.0
175,3.712720512820513,0.0
175,3.9119717948717954,0.0
175,4.1112230769230775,0.0
175,4.310474358974359,0.0
175,4.509725641025641,0.0
175,4.708976923076923,0.0
175,4.908228205128205,0.0
175,5.1074794871794875,0.0
175,5.30673076923077,0.0
175,5.505982051282052,0.0
175,5.705233333333334,0.0
175,5.904484615384616,0.0
175,6.1037358974358975,0.0
