,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,parameter_description,unit,date_time,value,value_type
1757,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:50:00+00:00,861.0,verwachting
1758,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:00:00+00:00,861.0,verwachting
1759,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:10:00+00:00,861.0,verwachting
1760,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:20:00+00:00,861.0,verwachting
1761,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:30:00+00:00,861.0,verwachting
1762,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:40:00+00:00,861.0,verwachting
1763,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:50:00+00:00,861.0,verwachting
1764,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:00:00+00:00,861.0,verwachting
1765,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:10:00+00:00,861.0,verwachting
1766,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:20:00+00:00,861.0,verwachting
1767,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:30:00+00:00,861.0,verwachting
1768,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:40:00+00:00,861.0,verwachting
1769,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:50:00+00:00,861.0,verwachting
1770,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:00:00+00:00,861.0,verwachting
1771,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:10:00+00:00,861.0,verwachting
1772,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:20:00+00:00,861.0,verwachting
1773,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:30:00+00:00,861.0,verwachting
1774,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:40:00+00:00,861.0,verwachting
1775,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:50:00+00:00,861.0,verwachting
1776,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:00:00+00:00,861.0,verwachting
1777,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:10:00+00:00,861.0,verwachting
1778,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:20:00+00:00,861.0,verwachting
1779,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:30:00+00:00,861.0,verwachting
1780,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:40:00+00:00,861.0,verwachting
1781,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:50:00+00:00,860.0,verwachting
1782,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:00:00+00:00,860.0,verwachting
1783,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:10:00+00:00,860.0,verwachting
1784,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:20:00+00:00,860.0,verwachting
1785,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:30:00+00:00,860.0,verwachting
1786,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:40:00+00:00,860.0,verwachting
1787,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:50:00+00:00,860.0,verwachting
1788,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:00:00+00:00,860.0,verwachting
1789,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:10:00+00:00,860.0,verwachting
1790,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:20:00+00:00,860.0,verwachting
1791,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:30:00+00:00,860.0,verwachting
1792,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:40:00+00:00,860.0,verwachting
1793,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:50:00+00:00,859.0,verwachting
1794,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:00:00+00:00,859.0,verwachting
1795,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:10:00+00:00,859.0,verwachting
1796,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:20:00+00:00,859.0,verwachting
1797,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:30:00+00:00,859.0,verwachting
1798,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:40:00+00:00,859.0,verwachting
1799,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:50:00+00:00,859.0,verwachting
1800,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:00:00+00:00,859.0,verwachting
1801,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:10:00+00:00,859.0,verwachting
1802,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:20:00+00:00,859.0,verwachting
1803,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:30:00+00:00,858.0,verwachting
1804,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:40:00+00:00,858.0,verwachting
1805,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:50:00+00:00,858.0,verwachting
1806,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:00:00+00:00,858.0,verwachting
1807,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:10:00+00:00,858.0,verwachting
1808,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:20:00+00:00,858.0,verwachting
1809,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:30:00+00:00,858.0,verwachting
1810,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:40:00+00:00,858.0,verwachting
1811,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:50:00+00:00,858.0,verwachting
1812,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:00:00+00:00,857.0,verwachting
1813,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:10:00+00:00,857.0,verwachting
1814,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:20:00+00:00,857.0,verwachting
1815,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:30:00+00:00,857.0,verwachting
1816,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:40:00+00:00,857.0,verwachting
1817,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:50:00+00:00,857.0,verwachting
1818,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 20:00:00+00:00,857.0,verwachting
1819,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 20:10:00+00:00,857.0,verwachting
1820,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 20:20:00+00:00,857.0,verwachting
1821,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 20:30:00+00:00,856.0,verwachting
1822,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 20:40:00+00:00,856.0,verwachting
1823,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 20:50:00+00:00,856.0,verwachting
1824,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 21:00:00+00:00,856.0,verwachting
1825,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 21:10:00+00:00,856.0,verwachting
1826,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 21:20:00+00:00,856.0,verwachting
1827,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 21:30:00+00:00,856.0,verwachting
1828,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 21:40:00+00:00,856.0,verwachting
1829,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 21:50:00+00:00,856.0,verwachting
1830,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 22:00:00+00:00,855.0,verwachting
1831,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 22:10:00+00:00,855.0,verwachting
1832,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 22:20:00+00:00,855.0,verwachting
1833,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 22:30:00+00:00,855.0,verwachting
1834,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 22:40:00+00:00,855.0,verwachting
1835,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 22:50:00+00:00,855.0,verwachting
1836,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 23:00:00+00:00,855.0,verwachting
1837,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 23:10:00+00:00,855.0,verwachting
1838,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 23:20:00+00:00,855.0,verwachting
1839,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 23:30:00+00:00,854.0,verwachting
1840,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 23:40:00+00:00,854.0,verwachting
1841,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 23:50:00+00:00,854.0,verwachting
1842,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 00:00:00+00:00,854.0,verwachting
1843,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 00:10:00+00:00,854.0,verwachting
1844,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 00:20:00+00:00,854.0,verwachting
1845,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 00:30:00+00:00,854.0,verwachting
1846,4,Pannerdense-kop(PANN),Pannerdense kop,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 00:40:00+00:00,854.0,verwachting
