,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,value_type
1249,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 01:00:00+00:00,cm,55.759,meting
1250,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 01:10:00+00:00,cm,54.739000000000004,meting
1251,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 01:20:00+00:00,cm,53.518,meting
1252,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 01:30:00+00:00,cm,52.347,meting
1253,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 01:40:00+00:00,cm,51.235,meting
1254,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 01:50:00+00:00,cm,50.173,meting
1255,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 02:00:00+00:00,cm,49.375,meting
1256,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 02:10:00+00:00,cm,48.399,meting
1257,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 02:20:00+00:00,cm,47.467,meting
1258,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 02:30:00+00:00,cm,46.542,meting
1259,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 02:40:00+00:00,cm,46.394999999999996,meting
1260,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 02:50:00+00:00,cm,45.68,meting
1261,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 03:00:00+00:00,cm,44.722,meting
1262,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 03:10:00+00:00,cm,43.747,meting
1263,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 03:20:00+00:00,cm,42.948,meting
1264,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 03:30:00+00:00,cm,42.664,meting
1265,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 03:40:00+00:00,cm,41.592,meting
1266,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 03:50:00+00:00,cm,40.752,meting
1267,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 04:00:00+00:00,cm,39.699,meting
1268,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 04:10:00+00:00,cm,38.86,meting
1269,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 04:20:00+00:00,cm,38.781,meting
1270,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 04:30:00+00:00,cm,37.691,meting
1271,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 04:40:00+00:00,cm,37.383,meting
1272,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 04:50:00+00:00,cm,36.532,meting
1273,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 05:00:00+00:00,cm,36.466,meting
1274,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 05:10:00+00:00,cm,35.413,meting
1275,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 05:20:00+00:00,cm,35.098,meting
1276,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 05:30:00+00:00,cm,35.66,meting
1277,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 05:40:00+00:00,cm,35.042,meting
1278,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 05:50:00+00:00,cm,35.312,meting
1279,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 06:00:00+00:00,cm,34.771,meting
1280,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 06:10:00+00:00,cm,35.831,meting
1281,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 06:20:00+00:00,cm,35.903,meting
1282,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 06:30:00+00:00,cm,37.657000000000004,meting
1283,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 06:40:00+00:00,cm,39.126,meting
1284,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 06:50:00+00:00,cm,39.943,meting
1285,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 07:00:00+00:00,cm,41.32,meting
1286,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 07:10:00+00:00,cm,42.599,meting
1287,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 07:20:00+00:00,cm,43.688,meting
1288,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 07:30:00+00:00,cm,44.625,meting
1289,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 07:40:00+00:00,cm,45.436,meting
1290,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 07:50:00+00:00,cm,46.181,meting
1291,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 08:00:00+00:00,cm,46.900999999999996,meting
1292,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 08:10:00+00:00,cm,47.615,verwachting
1293,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 08:20:00+00:00,cm,48.344,verwachting
1294,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 08:30:00+00:00,cm,49.111,verwachting
1295,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 08:40:00+00:00,cm,49.936,verwachting
1296,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 08:50:00+00:00,cm,50.802,verwachting
1297,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 09:00:00+00:00,cm,51.673,verwachting
1298,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 09:10:00+00:00,cm,52.506,verwachting
1299,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 09:20:00+00:00,cm,53.242999999999995,verwachting
1300,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 09:30:00+00:00,cm,53.82,verwachting
1301,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 09:40:00+00:00,cm,54.171,verwachting
1302,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 09:50:00+00:00,cm,54.254000000000005,verwachting
1303,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 10:00:00+00:00,cm,54.06100000000001,verwachting
1304,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 10:10:00+00:00,cm,53.61,verwachting
1305,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 10:20:00+00:00,cm,52.96999999999999,verwachting
1306,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 10:30:00+00:00,cm,52.235,verwachting
1307,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 10:40:00+00:00,cm,51.431000000000004,verwachting
1308,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 10:50:00+00:00,cm,50.637,verwachting
1309,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 11:00:00+00:00,cm,49.945,verwachting
1310,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 11:10:00+00:00,cm,49.312,verwachting
1311,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 11:20:00+00:00,cm,48.760999999999996,verwachting
1312,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 11:30:00+00:00,cm,48.266999999999996,verwachting
1313,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 11:40:00+00:00,cm,47.785,verwachting
1314,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 11:50:00+00:00,cm,47.294000000000004,verwachting
1315,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 12:00:00+00:00,cm,46.755,verwachting
1316,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 12:10:00+00:00,cm,46.145,verwachting
1317,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 12:20:00+00:00,cm,45.458999999999996,verwachting
1318,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 12:30:00+00:00,cm,44.681,verwachting
1319,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 12:40:00+00:00,cm,43.8,verwachting
1320,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 12:50:00+00:00,cm,42.821999999999996,verwachting
1321,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 13:00:00+00:00,cm,41.772,verwachting
1322,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 13:10:00+00:00,cm,40.678,verwachting
1323,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 13:20:00+00:00,cm,39.573,verwachting
1324,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 13:30:00+00:00,cm,38.481,verwachting
1325,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 13:40:00+00:00,cm,37.425000000000004,verwachting
1326,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 13:50:00+00:00,cm,36.408,verwachting
1327,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 14:00:00+00:00,cm,35.43,verwachting
1328,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 14:10:00+00:00,cm,34.491,verwachting
1329,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 14:20:00+00:00,cm,33.586,verwachting
1330,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 14:30:00+00:00,cm,32.702999999999996,verwachting
1331,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 14:40:00+00:00,cm,31.839000000000002,verwachting
1332,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 14:50:00+00:00,cm,31.005,verwachting
1333,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 15:00:00+00:00,cm,30.191000000000003,verwachting
1334,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 15:10:00+00:00,cm,29.378,verwachting
1335,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 15:20:00+00:00,cm,28.558,verwachting
1336,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 15:30:00+00:00,cm,27.729,verwachting
1337,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 15:40:00+00:00,cm,26.889000000000003,verwachting
1338,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 15:50:00+00:00,cm,26.043,verwachting
1339,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 16:00:00+00:00,cm,25.197999999999997,verwachting
1340,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 16:10:00+00:00,cm,24.372,verwachting
1341,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 16:20:00+00:00,cm,23.585,verwachting
1342,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 16:30:00+00:00,cm,22.85,verwachting
1343,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 16:40:00+00:00,cm,22.211,verwachting
1344,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 16:50:00+00:00,cm,21.698,verwachting
1345,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 17:00:00+00:00,cm,21.325,verwachting
1346,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 17:10:00+00:00,cm,21.123,verwachting
1347,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 17:20:00+00:00,cm,21.138,verwachting
1348,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 17:30:00+00:00,cm,21.436,verwachting
1349,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 17:40:00+00:00,cm,22.113,verwachting
1350,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 17:50:00+00:00,cm,23.225,verwachting
1351,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 18:00:00+00:00,cm,24.86,verwachting
1352,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 18:10:00+00:00,cm,26.852999999999998,verwachting
1353,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 18:20:00+00:00,cm,28.993000000000002,verwachting
1354,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 18:30:00+00:00,cm,31.111,verwachting
1355,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 18:40:00+00:00,cm,33.114,verwachting
1356,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 18:50:00+00:00,cm,34.997,verwachting
1357,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 19:00:00+00:00,cm,36.759,verwachting
1358,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 19:10:00+00:00,cm,38.397,verwachting
1359,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 19:20:00+00:00,cm,39.909,verwachting
1360,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 19:30:00+00:00,cm,41.321000000000005,verwachting
1361,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 19:40:00+00:00,cm,42.666,verwachting
1362,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 19:50:00+00:00,cm,43.963,verwachting
1363,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 20:00:00+00:00,cm,45.267,verwachting
1364,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 20:10:00+00:00,cm,46.633,verwachting
1365,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 20:20:00+00:00,cm,48.105,verwachting
1366,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 20:30:00+00:00,cm,49.707,verwachting
1367,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 20:40:00+00:00,cm,51.441,verwachting
1368,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 20:50:00+00:00,cm,53.278000000000006,verwachting
1369,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 21:00:00+00:00,cm,55.155,verwachting
1370,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 21:10:00+00:00,cm,56.994,verwachting
1371,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 21:20:00+00:00,cm,58.733999999999995,verwachting
1372,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 21:30:00+00:00,cm,60.336,verwachting
1373,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 21:40:00+00:00,cm,61.75000000000001,verwachting
1374,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 21:50:00+00:00,cm,62.970000000000006,verwachting
1375,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 22:00:00+00:00,cm,63.998,verwachting
1376,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 22:10:00+00:00,cm,64.859,verwachting
1377,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 22:20:00+00:00,cm,65.59,verwachting
1378,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 22:30:00+00:00,cm,66.22200000000001,verwachting
1379,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 22:40:00+00:00,cm,66.778,verwachting
1380,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 22:50:00+00:00,cm,67.27199999999999,verwachting
1381,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 23:00:00+00:00,cm,67.703,verwachting
1382,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 23:10:00+00:00,cm,68.05600000000001,verwachting
1383,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 23:20:00+00:00,cm,68.309,verwachting
1384,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 23:30:00+00:00,cm,68.432,verwachting
1385,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 23:40:00+00:00,cm,68.395,verwachting
1386,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-27 23:50:00+00:00,cm,68.179,verwachting
1387,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 00:00:00+00:00,cm,67.772,verwachting
1388,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 00:10:00+00:00,cm,67.209,verwachting
1389,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 00:20:00+00:00,cm,66.589,verwachting
1390,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 00:30:00+00:00,cm,65.90700000000001,verwachting
1391,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 00:40:00+00:00,cm,65.156,verwachting
1392,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 00:50:00+00:00,cm,64.34,verwachting
1393,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 01:00:00+00:00,cm,63.501,verwachting
1394,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 01:10:00+00:00,cm,62.67700000000001,verwachting
1395,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 01:20:00+00:00,cm,61.89,verwachting
1396,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 01:30:00+00:00,cm,61.131,verwachting
1397,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 01:40:00+00:00,cm,60.411,verwachting
1398,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 01:50:00+00:00,cm,59.706,verwachting
1399,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 02:00:00+00:00,cm,58.989999999999995,verwachting
1400,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 02:10:00+00:00,cm,58.251,verwachting
1401,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 02:20:00+00:00,cm,57.477999999999994,verwachting
1402,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 02:30:00+00:00,cm,56.660999999999994,verwachting
1403,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 02:40:00+00:00,cm,55.799,verwachting
1404,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 02:50:00+00:00,cm,54.909,verwachting
1405,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 03:00:00+00:00,cm,54.010000000000005,verwachting
1406,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 03:10:00+00:00,cm,53.13,verwachting
1407,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 03:20:00+00:00,cm,52.293,verwachting
1408,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 03:30:00+00:00,cm,51.510999999999996,verwachting
1409,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 03:40:00+00:00,cm,50.785000000000004,verwachting
1410,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 03:50:00+00:00,cm,50.109,verwachting
1411,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 04:00:00+00:00,cm,49.477,verwachting
1412,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 04:10:00+00:00,cm,48.885,verwachting
1413,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 04:20:00+00:00,cm,48.319,verwachting
1414,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 04:30:00+00:00,cm,47.760999999999996,verwachting
1415,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 04:40:00+00:00,cm,47.207,verwachting
1416,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 04:50:00+00:00,cm,46.656,verwachting
1417,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 05:00:00+00:00,cm,46.116,verwachting
1418,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 05:10:00+00:00,cm,45.608,verwachting
1419,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 05:20:00+00:00,cm,45.157000000000004,verwachting
1420,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 05:30:00+00:00,cm,44.777,verwachting
1421,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 05:40:00+00:00,cm,44.493,verwachting
1422,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 05:50:00+00:00,cm,44.312000000000005,verwachting
1423,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 06:00:00+00:00,cm,44.242,verwachting
1424,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 06:10:00+00:00,cm,44.31,verwachting
1425,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 06:20:00+00:00,cm,44.580999999999996,verwachting
1426,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 06:30:00+00:00,cm,45.077,verwachting
1427,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 06:40:00+00:00,cm,45.847,verwachting
1428,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 06:50:00+00:00,cm,46.939,verwachting
1429,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 07:00:00+00:00,cm,48.296,verwachting
1430,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 07:10:00+00:00,cm,49.814,verwachting
1431,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 07:20:00+00:00,cm,51.408,verwachting
1432,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 07:30:00+00:00,cm,52.99,verwachting
1433,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 07:40:00+00:00,cm,54.489,verwachting
1434,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 07:50:00+00:00,cm,55.879999999999995,verwachting
1435,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-11-28 08:00:00+00:00,cm,57.184000000000005,verwachting
