,code,objectid,objecttype,parameterid,datetime,value,calculating
2190,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729873800000.0,-0.38,True
2191,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729874400000.0,-0.38,True
2192,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729875000000.0,-0.38,True
2193,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729875600000.0,-0.38,True
2194,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729876200000.0,-0.38,True
2195,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729876800000.0,-0.38,True
2196,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729877400000.0,-0.38,True
2197,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729878000000.0,-0.38,True
2198,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729878600000.0,-0.38,True
2199,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729879200000.0,-0.38,True
2200,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729879800000.0,-0.38,True
2201,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729880400000.0,-0.38,True
2202,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729881000000.0,-0.38,True
2203,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729881600000.0,-0.38,True
2204,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729882200000.0,-0.38,True
2205,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729882800000.0,-0.38,True
2206,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729883400000.0,-0.38,True
2207,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729884000000.0,-0.38,True
2208,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729884600000.0,-0.38,True
2209,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729885200000.0,-0.38,True
2210,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729885800000.0,-0.38,True
2211,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729886400000.0,-0.38,True
2212,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729887000000.0,-0.38,True
2213,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729887600000.0,-0.38,True
2214,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729888200000.0,-0.38,True
2215,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729888800000.0,-0.38,True
2216,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729889400000.0,-0.38,True
2217,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729890000000.0,-0.38,True
2218,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729890600000.0,-0.38,True
2219,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729891200000.0,-0.38,True
2220,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729891800000.0,-0.38,True
2221,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729892400000.0,-0.38,True
2222,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729893000000.0,-0.38,True
2223,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729893600000.0,-0.38,True
2224,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729894200000.0,-0.38,True
2225,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729894800000.0,-0.38,True
2226,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729895400000.0,-0.38,True
2227,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729896000000.0,-0.38,True
2228,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729896600000.0,-0.38,True
2229,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729897200000.0,-0.38,True
2230,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729897800000.0,-0.38,True
2231,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729898400000.0,-0.38,True
2232,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729899000000.0,-0.38,True
2233,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729899600000.0,-0.38,True
2234,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729900200000.0,-0.38,True
2235,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729900800000.0,-0.38,True
2236,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729901400000.0,-0.38,True
2237,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729902000000.0,-0.38,True
2238,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729902600000.0,-0.38,True
2239,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729903200000.0,-0.38,True
2240,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729903800000.0,-0.38,True
2241,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729904400000.0,-0.38,True
2242,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729905000000.0,-0.38,True
2243,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729905600000.0,-0.38,True
2244,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729906200000.0,-0.38,True
2245,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729906800000.0,-0.38,True
2246,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729907400000.0,-0.38,True
2247,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729908000000.0,-0.38,True
2248,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729908600000.0,-0.38,True
2249,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729909200000.0,-0.38,True
2250,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729909800000.0,-0.38,True
2251,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729910400000.0,-0.38,True
2252,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729911000000.0,-0.38,True
2253,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729911600000.0,-0.38,True
2254,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729912200000.0,-0.38,True
2255,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729912800000.0,-0.38,True
2256,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729913400000.0,-0.38,True
2257,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729914000000.0,-0.38,True
2258,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729914600000.0,-0.38,True
2259,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729915200000.0,-0.38,True
2260,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729915800000.0,-0.38,True
2261,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729916400000.0,-0.38,True
2262,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729917000000.0,-0.38,True
2263,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729917600000.0,-0.38,True
2264,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729918200000.0,-0.38,True
2265,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729918800000.0,-0.38,True
2266,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729919400000.0,-0.38,True
2267,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729920000000.0,-0.38,True
2268,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729920600000.0,-0.38,True
2269,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729921200000.0,-0.38,True
2270,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729921800000.0,-0.38,True
2271,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729922400000.0,-0.38,True
2272,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729923000000.0,-0.38,True
2273,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729923600000.0,-0.38,True
2274,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729924200000.0,-0.38,True
2275,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729924800000.0,-0.38,True
2276,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729925400000.0,-0.38,True
2277,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729926000000.0,-0.38,True
2278,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729926600000.0,-0.38,True
2279,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729927200000.0,-0.38,True
2280,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729927800000.0,-0.38,True
2281,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729928400000.0,-0.38,True
2282,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729929000000.0,-0.38,True
2283,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729929600000.0,-0.38,True
2284,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729930200000.0,-0.38,True
2285,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729930800000.0,-0.38,True
2286,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729931400000.0,-0.38,True
2287,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729932000000.0,-0.38,True
2288,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729932600000.0,-0.38,True
2289,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729933200000.0,-0.38,True
2290,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729933800000.0,-0.38,True
2291,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729934400000.0,-0.38,True
2292,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729935000000.0,-0.38,True
2293,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729935600000.0,-0.38,True
2294,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729936200000.0,-0.38,True
2295,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729936800000.0,-0.38,True
2296,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729937400000.0,-0.38,True
2297,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729938000000.0,-0.38,True
2298,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729938600000.0,-0.38,True
2299,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729939200000.0,-0.38,True
2300,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729939800000.0,-0.38,True
2301,Houtrib-Zuid(HOUZ),114,measuringstation,2,1729940400000.0,-0.38,True
2302,Lobith(LOBI),159,measuringstation,1,1729609800000.0,9.870000000000001,True
2303,Lobith(LOBI),159,measuringstation,1,1729610400000.0,9.870000000000001,True
2304,Lobith(LOBI),159,measuringstation,1,1729611000000.0,9.870000000000001,True
2305,Lobith(LOBI),159,measuringstation,1,1729611600000.0,9.86,True
2306,Lobith(LOBI),159,measuringstation,1,1729612200000.0,9.86,True
2307,Lobith(LOBI),159,measuringstation,1,1729612800000.0,9.86,True
2308,Lobith(LOBI),159,measuringstation,1,1729613400000.0,9.86,True
2309,Lobith(LOBI),159,measuringstation,1,1729614000000.0,9.85,True
2310,Lobith(LOBI),159,measuringstation,1,1729614600000.0,9.85,True
2311,Lobith(LOBI),159,measuringstation,1,1729615200000.0,9.84,True
2312,Lobith(LOBI),159,measuringstation,1,1729615800000.0,9.84,True
2313,Lobith(LOBI),159,measuringstation,1,1729616400000.0,9.85,True
2314,Lobith(LOBI),159,measuringstation,1,1729617000000.0,9.85,True
2315,Lobith(LOBI),159,measuringstation,1,1729617600000.0,9.84,True
2316,Lobith(LOBI),159,measuringstation,1,1729618200000.0,9.85,True
2317,Lobith(LOBI),159,measuringstation,1,1729618800000.0,9.84,True
2318,Lobith(LOBI),159,measuringstation,1,1729619400000.0,9.85,True
2319,Lobith(LOBI),159,measuringstation,1,1729620000000.0,9.83,True
2320,Lobith(LOBI),159,measuringstation,1,1729620600000.0,9.82,True
2321,Lobith(LOBI),159,measuringstation,1,1729621200000.0,9.83,True
2322,Lobith(LOBI),159,measuringstation,1,1729621800000.0,9.82,True
2323,Lobith(LOBI),159,measuringstation,1,1729622400000.0,9.82,True
2324,Lobith(LOBI),159,measuringstation,1,1729623000000.0,9.82,True
2325,Lobith(LOBI),159,measuringstation,1,1729623600000.0,9.81,True
2326,Lobith(LOBI),159,measuringstation,1,1729624200000.0,9.81,True
2327,Lobith(LOBI),159,measuringstation,1,1729624800000.0,9.81,True
2328,Lobith(LOBI),159,measuringstation,1,1729625400000.0,9.81,True
2329,Lobith(LOBI),159,measuringstation,1,1729626000000.0,9.8,True
2330,Lobith(LOBI),159,measuringstation,1,1729626600000.0,9.8,True
2331,Lobith(LOBI),159,measuringstation,1,1729627200000.0,9.8,True
2332,Lobith(LOBI),159,measuringstation,1,1729627800000.0,9.8,True
2333,Lobith(LOBI),159,measuringstation,1,1729628400000.0,9.790000000000001,True
2334,Lobith(LOBI),159,measuringstation,1,1729629000000.0,9.8,True
2335,Lobith(LOBI),159,measuringstation,1,1729629600000.0,9.790000000000001,True
2336,Lobith(LOBI),159,measuringstation,1,1729630200000.0,9.790000000000001,True
2337,Lobith(LOBI),159,measuringstation,1,1729630800000.0,9.790000000000001,True
2338,Lobith(LOBI),159,measuringstation,1,1729631400000.0,9.78,True
2339,Lobith(LOBI),159,measuringstation,1,1729632000000.0,9.78,True
2340,Lobith(LOBI),159,measuringstation,1,1729632600000.0,9.78,True
2341,Lobith(LOBI),159,measuringstation,1,1729633200000.0,9.78,True
2342,Lobith(LOBI),159,measuringstation,1,1729633800000.0,9.77,True
2343,Lobith(LOBI),159,measuringstation,1,1729634400000.0,9.77,True
2344,Lobith(LOBI),159,measuringstation,1,1729635000000.0,9.77,True
2345,Lobith(LOBI),159,measuringstation,1,1729635600000.0,9.77,True
2346,Lobith(LOBI),159,measuringstation,1,1729636200000.0,9.76,True
2347,Lobith(LOBI),159,measuringstation,1,1729636800000.0,9.77,True
2348,Lobith(LOBI),159,measuringstation,1,1729637400000.0,9.77,True
2349,Lobith(LOBI),159,measuringstation,1,1729638000000.0,9.77,True
2350,Lobith(LOBI),159,measuringstation,1,1729638600000.0,9.76,True
2351,Lobith(LOBI),159,measuringstation,1,1729639200000.0,9.77,True
2352,Lobith(LOBI),159,measuringstation,1,1729639800000.0,9.76,True
2353,Lobith(LOBI),159,measuringstation,1,1729640400000.0,9.77,True
2354,Lobith(LOBI),159,measuringstation,1,1729641000000.0,9.77,True
2355,Lobith(LOBI),159,measuringstation,1,1729641600000.0,9.75,True
2356,Lobith(LOBI),159,measuringstation,1,1729642200000.0,9.74,True
2357,Lobith(LOBI),159,measuringstation,1,1729642800000.0,9.75,True
2358,Lobith(LOBI),159,measuringstation,1,1729643400000.0,9.75,True
2359,Lobith(LOBI),159,measuringstation,1,1729644000000.0,9.74,True
2360,Lobith(LOBI),159,measuringstation,1,1729644600000.0,9.75,True
2361,Lobith(LOBI),159,measuringstation,1,1729645200000.0,9.74,True
2362,Lobith(LOBI),159,measuringstation,1,1729645800000.0,9.75,True
2363,Lobith(LOBI),159,measuringstation,1,1729646400000.0,9.75,True
2364,Lobith(LOBI),159,measuringstation,1,1729647000000.0,9.75,True
2365,Lobith(LOBI),159,measuringstation,1,1729647600000.0,9.71,True
2366,Lobith(LOBI),159,measuringstation,1,1729648200000.0,9.73,True
2367,Lobith(LOBI),159,measuringstation,1,1729648800000.0,9.73,True
2368,Lobith(LOBI),159,measuringstation,1,1729649400000.0,9.72,True
2369,Lobith(LOBI),159,measuringstation,1,1729650000000.0,9.72,True
2370,Lobith(LOBI),159,measuringstation,1,1729650600000.0,9.71,True
2371,Lobith(LOBI),159,measuringstation,1,1729651200000.0,9.72,True
2372,Lobith(LOBI),159,measuringstation,1,1729651800000.0,9.71,True
2373,Lobith(LOBI),159,measuringstation,1,1729652400000.0,9.71,True
2374,Lobith(LOBI),159,measuringstation,1,1729653000000.0,9.71,True
2375,Lobith(LOBI),159,measuringstation,1,1729653600000.0,9.71,True
2376,Lobith(LOBI),159,measuringstation,1,1729654200000.0,9.71,True
2377,Lobith(LOBI),159,measuringstation,1,1729654800000.0,9.700000000000001,True
2378,Lobith(LOBI),159,measuringstation,1,1729655400000.0,9.71,True
2379,Lobith(LOBI),159,measuringstation,1,1729656000000.0,9.700000000000001,True
2380,Lobith(LOBI),159,measuringstation,1,1729656600000.0,9.71,True
2381,Lobith(LOBI),159,measuringstation,1,1729657200000.0,9.700000000000001,True
2382,Lobith(LOBI),159,measuringstation,1,1729657800000.0,9.700000000000001,True
2383,Lobith(LOBI),159,measuringstation,1,1729658400000.0,9.69,True
2384,Lobith(LOBI),159,measuringstation,1,1729659000000.0,9.700000000000001,True
2385,Lobith(LOBI),159,measuringstation,1,1729659600000.0,9.69,True
2386,Lobith(LOBI),159,measuringstation,1,1729660200000.0,9.69,True
2387,Lobith(LOBI),159,measuringstation,1,1729660800000.0,9.69,True
2388,Lobith(LOBI),159,measuringstation,1,1729661400000.0,9.67,True
2389,Lobith(LOBI),159,measuringstation,1,1729662000000.0,9.68,True
2390,Lobith(LOBI),159,measuringstation,1,1729662600000.0,9.68,True
2391,Lobith(LOBI),159,measuringstation,1,1729663200000.0,9.67,True
2392,Lobith(LOBI),159,measuringstation,1,1729663800000.0,9.68,True
2393,Lobith(LOBI),159,measuringstation,1,1729664400000.0,9.67,True
2394,Lobith(LOBI),159,measuringstation,1,1729665000000.0,9.66,True
2395,Lobith(LOBI),159,measuringstation,1,1729665600000.0,9.66,True
2396,Lobith(LOBI),159,measuringstation,1,1729666200000.0,9.66,True
2397,Lobith(LOBI),159,measuringstation,1,1729666800000.0,9.66,True
2398,Lobith(LOBI),159,measuringstation,1,1729667400000.0,9.66,True
2399,Lobith(LOBI),159,measuringstation,1,1729668000000.0,9.66,True
2400,Lobith(LOBI),159,measuringstation,1,1729668600000.0,9.66,True
2401,Lobith(LOBI),159,measuringstation,1,1729669200000.0,9.66,True
2402,Lobith(LOBI),159,measuringstation,1,1729669800000.0,9.66,True
2403,Lobith(LOBI),159,measuringstation,1,1729670400000.0,9.66,True
2404,Lobith(LOBI),159,measuringstation,1,1729671000000.0,9.66,True
2405,Lobith(LOBI),159,measuringstation,1,1729671600000.0,9.66,True
2406,Lobith(LOBI),159,measuringstation,1,1729672200000.0,9.66,True
2407,Lobith(LOBI),159,measuringstation,1,1729672800000.0,9.66,True
2408,Lobith(LOBI),159,measuringstation,1,1729673400000.0,9.66,True
2409,Lobith(LOBI),159,measuringstation,1,1729674000000.0,9.65,True
2410,Lobith(LOBI),159,measuringstation,1,1729674600000.0,9.66,True
2411,Lobith(LOBI),159,measuringstation,1,1729675200000.0,9.65,True
2412,Lobith(LOBI),159,measuringstation,1,1729675800000.0,9.66,True
2413,Lobith(LOBI),159,measuringstation,1,1729676400000.0,9.620000000000001,True
2414,Lobith(LOBI),159,measuringstation,1,1729677000000.0,9.64,True
2415,Lobith(LOBI),159,measuringstation,1,1729677600000.0,9.64,True
2416,Lobith(LOBI),159,measuringstation,1,1729678200000.0,9.63,True
2417,Lobith(LOBI),159,measuringstation,1,1729678800000.0,9.63,True
2418,Lobith(LOBI),159,measuringstation,1,1729679400000.0,9.63,True
2419,Lobith(LOBI),159,measuringstation,1,1729680000000.0,9.63,True
2420,Lobith(LOBI),159,measuringstation,1,1729680600000.0,9.63,True
2421,Lobith(LOBI),159,measuringstation,1,1729681200000.0,9.63,True
2422,Lobith(LOBI),159,measuringstation,1,1729681800000.0,9.620000000000001,True
2423,Lobith(LOBI),159,measuringstation,1,1729682400000.0,9.63,True
2424,Lobith(LOBI),159,measuringstation,1,1729683000000.0,9.620000000000001,True
2425,Lobith(LOBI),159,measuringstation,1,1729683600000.0,9.620000000000001,True
2426,Lobith(LOBI),159,measuringstation,1,1729684200000.0,9.620000000000001,True
2427,Lobith(LOBI),159,measuringstation,1,1729684800000.0,9.620000000000001,True
2428,Lobith(LOBI),159,measuringstation,1,1729685400000.0,9.620000000000001,True
2429,Lobith(LOBI),159,measuringstation,1,1729686000000.0,9.6,True
2430,Lobith(LOBI),159,measuringstation,1,1729686600000.0,9.61,True
2431,Lobith(LOBI),159,measuringstation,1,1729687200000.0,9.61,True
2432,Lobith(LOBI),159,measuringstation,1,1729687800000.0,9.6,True
2433,Lobith(LOBI),159,measuringstation,1,1729688400000.0,9.6,True
2434,Lobith(LOBI),159,measuringstation,1,1729689000000.0,9.61,True
2435,Lobith(LOBI),159,measuringstation,1,1729689600000.0,9.61,True
2436,Lobith(LOBI),159,measuringstation,1,1729690200000.0,9.6,True
2437,Lobith(LOBI),159,measuringstation,1,1729690800000.0,9.59,True
2438,Lobith(LOBI),159,measuringstation,1,1729691400000.0,9.6,True
2439,Lobith(LOBI),159,measuringstation,1,1729692000000.0,9.59,True
2440,Lobith(LOBI),159,measuringstation,1,1729692600000.0,9.59,True
2441,Lobith(LOBI),159,measuringstation,1,1729693200000.0,9.59,True
2442,Lobith(LOBI),159,measuringstation,1,1729693800000.0,9.59,True
2443,Lobith(LOBI),159,measuringstation,1,1729694400000.0,9.59,True
2444,Lobith(LOBI),159,measuringstation,1,1729695000000.0,9.58,True
2445,Lobith(LOBI),159,measuringstation,1,1729695600000.0,9.58,True
2446,Lobith(LOBI),159,measuringstation,1,1729696200000.0,9.59,True
2447,Lobith(LOBI),159,measuringstation,1,1729696800000.0,9.59,True
2448,Lobith(LOBI),159,measuringstation,1,1729697400000.0,9.58,True
2449,Lobith(LOBI),159,measuringstation,1,1729698000000.0,9.58,True
2450,Lobith(LOBI),159,measuringstation,1,1729698600000.0,9.58,True
2451,Lobith(LOBI),159,measuringstation,1,1729699200000.0,9.57,True
2452,Lobith(LOBI),159,measuringstation,1,1729699800000.0,9.58,True
2453,Lobith(LOBI),159,measuringstation,1,1729700400000.0,9.57,True
2454,Lobith(LOBI),159,measuringstation,1,1729701000000.0,9.56,True
2455,Lobith(LOBI),159,measuringstation,1,1729701600000.0,9.57,True
2456,Lobith(LOBI),159,measuringstation,1,1729702200000.0,9.57,True
2457,Lobith(LOBI),159,measuringstation,1,1729702800000.0,9.56,True
2458,Lobith(LOBI),159,measuringstation,1,1729703400000.0,9.56,True
2459,Lobith(LOBI),159,measuringstation,1,1729704000000.0,9.56,True
2460,Lobith(LOBI),159,measuringstation,1,1729704600000.0,9.56,True
2461,Lobith(LOBI),159,measuringstation,1,1729705200000.0,9.56,True
2462,Lobith(LOBI),159,measuringstation,1,1729705800000.0,9.55,True
2463,Lobith(LOBI),159,measuringstation,1,1729706400000.0,9.56,True
2464,Lobith(LOBI),159,measuringstation,1,1729707000000.0,9.55,True
2465,Lobith(LOBI),159,measuringstation,1,1729707600000.0,9.55,True
2466,Lobith(LOBI),159,measuringstation,1,1729708200000.0,9.540000000000001,True
2467,Lobith(LOBI),159,measuringstation,1,1729708800000.0,9.55,True
2468,Lobith(LOBI),159,measuringstation,1,1729709400000.0,9.540000000000001,True
2469,Lobith(LOBI),159,measuringstation,1,1729710000000.0,9.55,True
2470,Lobith(LOBI),159,measuringstation,1,1729710600000.0,9.55,True
2471,Lobith(LOBI),159,measuringstation,1,1729711200000.0,9.55,True
2472,Lobith(LOBI),159,measuringstation,1,1729711800000.0,9.540000000000001,True
2473,Lobith(LOBI),159,measuringstation,1,1729712400000.0,9.540000000000001,True
2474,Lobith(LOBI),159,measuringstation,1,1729713000000.0,9.540000000000001,True
2475,Lobith(LOBI),159,measuringstation,1,1729713600000.0,9.55,True
2476,Lobith(LOBI),159,measuringstation,1,1729714200000.0,9.52,True
2477,Lobith(LOBI),159,measuringstation,1,1729714800000.0,9.53,True
2478,Lobith(LOBI),159,measuringstation,1,1729715400000.0,9.52,True
2479,Lobith(LOBI),159,measuringstation,1,1729716000000.0,9.52,True
2480,Lobith(LOBI),159,measuringstation,1,1729716600000.0,9.52,True
2481,Lobith(LOBI),159,measuringstation,1,1729717200000.0,9.52,True
2482,Lobith(LOBI),159,measuringstation,1,1729717800000.0,9.52,True
2483,Lobith(LOBI),159,measuringstation,1,1729718400000.0,9.51,True
2484,Lobith(LOBI),159,measuringstation,1,1729719000000.0,9.51,True
2485,Lobith(LOBI),159,measuringstation,1,1729719600000.0,9.51,True
2486,Lobith(LOBI),159,measuringstation,1,1729720200000.0,9.51,True
2487,Lobith(LOBI),159,measuringstation,1,1729720800000.0,9.51,True
2488,Lobith(LOBI),159,measuringstation,1,1729721400000.0,9.5,True
2489,Lobith(LOBI),159,measuringstation,1,1729722000000.0,9.5,True
2490,Lobith(LOBI),159,measuringstation,1,1729722600000.0,9.5,True
2491,Lobith(LOBI),159,measuringstation,1,1729723200000.0,9.5,True
2492,Lobith(LOBI),159,measuringstation,1,1729723800000.0,9.5,True
2493,Lobith(LOBI),159,measuringstation,1,1729724400000.0,9.49,True
2494,Lobith(LOBI),159,measuringstation,1,1729725000000.0,9.49,True
2495,Lobith(LOBI),159,measuringstation,1,1729725600000.0,9.5,True
2496,Lobith(LOBI),159,measuringstation,1,1729726200000.0,9.49,True
2497,Lobith(LOBI),159,measuringstation,1,1729726800000.0,9.49,True
2498,Lobith(LOBI),159,measuringstation,1,1729727400000.0,9.49,True
2499,Lobith(LOBI),159,measuringstation,1,1729728000000.0,9.49,True
2500,Lobith(LOBI),159,measuringstation,1,1729728600000.0,9.49,True
2501,Lobith(LOBI),159,measuringstation,1,1729729200000.0,9.49,True
2502,Lobith(LOBI),159,measuringstation,1,1729729800000.0,9.48,True
2503,Lobith(LOBI),159,measuringstation,1,1729730400000.0,9.48,True
