,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,parameter_description,unit,date_time,value,value_type
1473,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 14:30:00+00:00,-38.0,verwachting
1474,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 14:40:00+00:00,-38.0,verwachting
1475,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 14:50:00+00:00,-38.0,verwachting
1476,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 15:00:00+00:00,-38.0,verwachting
1477,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 15:10:00+00:00,-38.0,verwachting
1478,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 15:20:00+00:00,-38.0,verwachting
1479,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 15:30:00+00:00,-38.0,verwachting
1480,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 15:40:00+00:00,-38.0,verwachting
1481,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 15:50:00+00:00,-38.0,verwachting
1482,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 16:00:00+00:00,-38.0,verwachting
1483,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 16:10:00+00:00,-38.0,verwachting
1484,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 16:20:00+00:00,-38.0,verwachting
1485,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 16:30:00+00:00,-38.0,verwachting
1486,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 16:40:00+00:00,-38.0,verwachting
1487,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 16:50:00+00:00,-38.0,verwachting
1488,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 17:00:00+00:00,-38.0,verwachting
1489,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 17:10:00+00:00,-38.0,verwachting
1490,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 17:20:00+00:00,-38.0,verwachting
1491,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 17:30:00+00:00,-38.0,verwachting
1492,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 17:40:00+00:00,-38.0,verwachting
1493,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 17:50:00+00:00,-38.0,verwachting
1494,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 18:00:00+00:00,-38.0,verwachting
1495,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 18:10:00+00:00,-38.0,verwachting
1496,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 18:20:00+00:00,-38.0,verwachting
1497,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 18:30:00+00:00,-38.0,verwachting
1498,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 18:40:00+00:00,-38.0,verwachting
1499,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 18:50:00+00:00,-38.0,verwachting
1500,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 19:00:00+00:00,-38.0,verwachting
1501,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 19:10:00+00:00,-38.0,verwachting
1502,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 19:20:00+00:00,-38.0,verwachting
1503,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 19:30:00+00:00,-38.0,verwachting
1504,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 19:40:00+00:00,-38.0,verwachting
1505,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 19:50:00+00:00,-38.0,verwachting
1506,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 20:00:00+00:00,-38.0,verwachting
1507,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 20:10:00+00:00,-38.0,verwachting
1508,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 20:20:00+00:00,-38.0,verwachting
1509,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 20:30:00+00:00,-38.0,verwachting
1510,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 20:40:00+00:00,-38.0,verwachting
1511,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 20:50:00+00:00,-38.0,verwachting
1512,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 21:00:00+00:00,-38.0,verwachting
1513,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 21:10:00+00:00,-38.0,verwachting
1514,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 21:20:00+00:00,-38.0,verwachting
1515,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 21:30:00+00:00,-38.0,verwachting
1516,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 21:40:00+00:00,-38.0,verwachting
1517,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 21:50:00+00:00,-38.0,verwachting
1518,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 22:00:00+00:00,-38.0,verwachting
1519,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 22:10:00+00:00,-38.0,verwachting
1520,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 22:20:00+00:00,-38.0,verwachting
1521,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 22:30:00+00:00,-38.0,verwachting
1522,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 22:40:00+00:00,-38.0,verwachting
1523,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 22:50:00+00:00,-38.0,verwachting
1524,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 23:00:00+00:00,-38.0,verwachting
1525,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 23:10:00+00:00,-38.0,verwachting
1526,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 23:20:00+00:00,-38.0,verwachting
1527,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 23:30:00+00:00,-38.0,verwachting
1528,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 23:40:00+00:00,-38.0,verwachting
1529,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 23:50:00+00:00,-38.0,verwachting
1530,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 00:00:00+00:00,-38.0,verwachting
1531,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 00:10:00+00:00,-38.0,verwachting
1532,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 00:20:00+00:00,-38.0,verwachting
1533,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 00:30:00+00:00,-38.0,verwachting
1534,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 00:40:00+00:00,-38.0,verwachting
1535,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 00:50:00+00:00,-38.0,verwachting
1536,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 01:00:00+00:00,-38.0,verwachting
1537,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 01:10:00+00:00,-38.0,verwachting
1538,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 01:20:00+00:00,-38.0,verwachting
1539,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 01:30:00+00:00,-38.0,verwachting
1540,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 01:40:00+00:00,-38.0,verwachting
1541,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 01:50:00+00:00,-38.0,verwachting
1542,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 02:00:00+00:00,-38.0,verwachting
1543,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 02:10:00+00:00,-38.0,verwachting
1544,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 02:20:00+00:00,-38.0,verwachting
1545,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 02:30:00+00:00,-38.0,verwachting
1546,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 02:40:00+00:00,-38.0,verwachting
1547,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 02:50:00+00:00,-38.0,verwachting
1548,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 03:00:00+00:00,-38.0,verwachting
1549,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 03:10:00+00:00,-38.0,verwachting
1550,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 03:20:00+00:00,-38.0,verwachting
1551,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 03:30:00+00:00,-38.0,verwachting
1552,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 03:40:00+00:00,-38.0,verwachting
1553,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 03:50:00+00:00,-38.0,verwachting
1554,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 04:00:00+00:00,-38.0,verwachting
1555,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 04:10:00+00:00,-38.0,verwachting
1556,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 04:20:00+00:00,-38.0,verwachting
1557,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 04:30:00+00:00,-38.0,verwachting
1558,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 04:40:00+00:00,-38.0,verwachting
1559,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 04:50:00+00:00,-38.0,verwachting
1560,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 05:00:00+00:00,-38.0,verwachting
1561,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 05:10:00+00:00,-38.0,verwachting
1562,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 05:20:00+00:00,-38.0,verwachting
1563,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 05:30:00+00:00,-38.0,verwachting
1564,3,Houtrib-Zuid(HOUZ),Houtrib Zuid,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-31 05:40:00+00:00,-38.0,verwachting
